entry_time,exit_time,symbol,side,entry_price,exit_price,size,pnl_usd,return_pct,exit_reason,position_id
2025-01-01T00:00:00+00:00,2025-01-01T01:00:00+00:00,BTC/USDT,BUY,100.0,100.4047,0.5,0.2024,0.4047,TAKE_PROFIT,pos_0000
2025-01-02T00:00:00+00:00,2025-01-02T01:00:00+00:00,BTC/USDT,BUY,100.1,99.1591,0.5,-0.4705,-0.94,STOP_LOSS,pos_0001
2025-01-03T00:00:00+00:00,2025-01-03T01:00:00+00:00,BTC/USDT,BUY,100.2,101.0522,0.5,0.4261,0.8505,TAKE_PROFIT,pos_0002
2025-01-04T00:00:00+00:00,2025-01-04T01:00:00+00:00,BTC/USDT,BUY,100.3,101.3437,0.5,0.5218,1.0406,TAKE_PROFIT,pos_0003
2025-01-05T00:00:00+00:00,2025-01-05T01:00:00+00:00,BTC/USDT,BUY,100.4,98.5416,0.5,-0.9292,-1.851,STOP_LOSS,pos_0004
2025-01-06T00:00:00+00:00,2025-01-06T01:00:00+00:00,BTC/USDT,BUY,100.5,99.2918,0.5,-0.6041,-1.2022,STOP_LOSS,pos_0005
2025-01-07T00:00:00+00:00,2025-01-07T01:00:00+00:00,BTC/USDT,BUY,100.6,100.8292,0.5,0.1146,0.2278,TAKE_PROFIT,pos_0006
2025-01-08T00:00:00+00:00,2025-01-08T01:00:00+00:00,BTC/USDT,BUY,100.7,100.4822,0.5,-0.1089,-0.2162,STOP_LOSS,pos_0007
2025-01-09T00:00:00+00:00,2025-01-09T01:00:00+00:00,BTC/USDT,BUY,100.8,100.8839,0.5,0.0419,0.0832,TAKE_PROFIT,pos_0008
2025-01-10T00:00:00+00:00,2025-01-10T01:00:00+00:00,BTC/USDT,BUY,100.9,100.1402,0.5,-0.3799,-0.753,STOP_LOSS,pos_0009
2025-01-11T00:00:00+00:00,2025-01-11T01:00:00+00:00,BTC/USDT,BUY,101.0,101.9892,0.5,0.4946,0.9794,TAKE_PROFIT,pos_0010
2025-01-12T00:00:00+00:00,2025-01-12T01:00:00+00:00,BTC/USDT,BUY,101.1,101.9874,0.5,0.4437,0.8778,TAKE_PROFIT,pos_0011
2025-01-13T00:00:00+00:00,2025-01-13T01:00:00+00:00,BTC/USDT,BUY,101.2,101.368,0.5,0.084,0.166,TAKE_PROFIT,pos_0012
2025-01-14T00:00:00+00:00,2025-01-14T01:00:00+00:00,BTC/USDT,BUY,101.3,102.5432,0.5,0.6216,1.2272,TAKE_PROFIT,pos_0013
2025-01-15T00:00:00+00:00,2025-01-15T01:00:00+00:00,BTC/USDT,BUY,101.4,101.9755,0.5,0.2877,0.5675,TAKE_PROFIT,pos_0014
2025-01-16T00:00:00+00:00,2025-01-16T01:00:00+00:00,BTC/USDT,BUY,101.5,100.7293,0.5,-0.3853,-0.7593,STOP_LOSS,pos_0015
2025-01-17T00:00:00+00:00,2025-01-17T01:00:00+00:00,BTC/USDT,BUY,101.6,102.0763,0.5,0.2381,0.4688,TAKE_PROFIT,pos_0016
2025-01-18T00:00:00+00:00,2025-01-18T01:00:00+00:00,BTC/USDT,BUY,101.7,100.8265,0.5,-0.4367,-0.8589,STOP_LOSS,pos_0017
2025-01-19T00:00:00+00:00,2025-01-19T01:00:00+00:00,BTC/USDT,BUY,101.8,102.7961,0.5,0.498,0.9785,TAKE_PROFIT,pos_0018
